image_path,label,severity_score,num_boxes,country
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002263.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001980.jpg,Normal,0.00826,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004723.jpg,Rough,0.56753,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005215.jpg,Normal,0.00584,3,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002889.jpg,Rough,0.12008,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002821.jpg,Normal,0.00993,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001021.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003101.jpg,Rough,0.07919,6,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001248.jpg,Rough,0.1859,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005523.jpg,Rough,0.05069,8,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003546.jpg,Rough,0.02207,3,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005328.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004737.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005338.jpg,Pothole,0.14794,5,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007711.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007309.jpg,Rough,0.36656,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003799.jpg,Rough,0.08868,5,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003352.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003764.jpg,Pothole,0.03236,2,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000662.jpg,Normal,0.00686,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004225.jpg,Rough,0.06545,3,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003655.jpg,Rough,0.03883,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007980.jpg,Normal,0.00958,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003118.jpg,Normal,0.01256,2,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001289.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003027.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000286.jpg,Rough,0.32583,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000444.jpg,Normal,0.00433,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007373.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006319.jpg,Rough,0.02204,5,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001972.jpg,Rough,0.08915,3,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000176.jpg,Rough,0.04168,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008227.jpg,Pothole,0.24221,3,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000509.jpg,Rough,0.12174,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003160.jpg,Rough,0.02368,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006563.jpg,Rough,0.05382,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005171.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008313.jpg,Rough,0.1249,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007557.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_010044.jpg,Rough,0.06426,5,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005675.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007189.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005488.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005155.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003000.jpg,Normal,0.01804,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004150.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005894.jpg,Rough,0.02402,3,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006689.jpg,Pothole,0.00315,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003577.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001121.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006715.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005455.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003307.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001788.jpg,Rough,0.0714,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000512.jpg,Rough,0.02394,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009840.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003466.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004181.jpg,Rough,0.23415,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004322.jpg,Rough,0.02809,10,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006205.jpg,Rough,0.07878,2,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006527.jpg,Normal,0.01648,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003499.jpg,Normal,0.01234,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002265.jpg,Rough,0.37229,3,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008051.jpg,Rough,0.08214,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001460.jpg,Normal,0.00793,2,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002815.jpg,Normal,0.00036,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011023.jpg,Rough,0.3129,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004769.jpg,Normal,0.01542,3,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001289.jpg,Rough,0.02897,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002112.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008615.jpg,Rough,0.19562,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006472.jpg,Normal,0.01912,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001209.jpg,Normal,0.01067,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003861.jpg,Normal,0.00303,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_002122.jpg,Pothole,0.8626,2,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005606.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009281.jpg,Pothole,0.05551,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004652.jpg,Rough,0.49465,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003764.jpg,Normal,0.0115,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003798.jpg,Rough,0.28737,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006272.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000299.jpg,Rough,0.04416,4,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_012474.jpg,Normal,0.01797,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006107.jpg,Rough,0.03043,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006157.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011813.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002888.jpg,Rough,0.24178,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_002274.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003774.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002503.jpg,Rough,0.03173,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003145.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004987.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005640.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001524.jpg,Normal,0.0166,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003178.jpg,Rough,0.12518,3,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001884.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009544.jpg,Pothole,0.45222,2,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007786.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005076.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005347.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008150.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004651.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004107.jpg,Normal,0.01882,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006720.jpg,Normal,0.00031,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001857.jpg,Pothole,0.01062,7,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003254.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001482.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006005.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002987.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004371.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001172.jpg,Rough,0.02775,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002902.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002712.jpg,Rough,0.21575,3,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002284.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001292.jpg,Rough,0.15535,5,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005095.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007453.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005106.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004384.jpg,Normal,0.0092,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_010349.jpg,Rough,0.365,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007242.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_010104.jpg,Rough,0.02243,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000135.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003703.jpg,Rough,0.16021,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002810.jpg,Rough,0.05535,4,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003248.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001327.jpg,Rough,0.02032,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009139.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000435.jpg,Rough,0.074,3,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006739.jpg,Rough,0.0309,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000481.jpg,Rough,0.03771,3,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003859.jpg,Rough,0.06078,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002709.jpg,Rough,0.08,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000731.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000855.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006208.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008107.jpg,Rough,0.07859,18,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000864.jpg,Rough,0.02665,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005413.jpg,Rough,0.09479,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003461.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006648.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006551.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004952.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009213.jpg,Rough,0.0543,4,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002969.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003964.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006495.jpg,Normal,0.01157,2,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000518.jpg,Rough,0.06545,2,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006530.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007412.jpg,Normal,0.00866,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011281.jpg,Rough,0.09699,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_013042.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004925.jpg,Rough,0.09364,1,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004388.jpg,Rough,0.04758,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002905.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000921.jpg,Pothole,0.51704,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003307.jpg,Rough,0.45131,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009032.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009326.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002710.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000292.jpg,Rough,0.14603,2,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002767.jpg,Rough,0.37855,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005682.jpg,Normal,0.01128,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011540.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000694.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001309.jpg,Rough,0.12816,4,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007441.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003803.jpg,Rough,0.05303,2,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000980.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000010.jpg,Smooth,0.0,0,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006632.jpg,Pothole,0.39109,4,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008691.jpg,Rough,0.08971,6,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008894.jpg,Rough,0.19168,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005129.jpg,Normal,0.0044,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000765.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004535.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_012902.jpg,Rough,0.07331,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002644.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005739.jpg,Rough,0.13898,2,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008993.jpg,Rough,0.25218,1,India
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004858.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001553.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000221.jpg,Normal,0.00226,1,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001724.jpg,Rough,0.03144,1,United_States
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003656.jpg,Smooth,0.0,0,Japan
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000964.jpg,Smooth,0.0,0,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005153.jpg,Rough,0.06645,6,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002552.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002576.jpg,Rough,0.15333,1,Czech
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002634.jpg,Smooth,0.0,0,Norway
/Users/naavalanarul/Documents/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005600.jpg,Rough,0.40737,3,Japan
